# x, y_pred
-7.011718750000000000e-01 2.384415566921234131e-01 5.199686884880065918e-01
2.988281250000000000e-01 2.388311624526977539e-01 -9.867511391639709473e-01
-2.011718750000000000e-01 2.392207831144332886e-01 9.696761965751647949e-01
7.988281250000000000e-01 2.396103888750076294e-01 -3.552494645118713379e-01
-8.261718750000000000e-01 2.400000095367431641e-01 3.076946139335632324e-01
1.738281250000000000e-01 2.403896152973175049e-01 -9.421722292900085449e-01
-3.261718750000000000e-01 2.407792210578918457e-01 9.752029776573181152e-01
6.738281250000000000e-01 2.411688417196273804e-01 -5.612788796424865723e-01
-5.761718750000000000e-01 2.415584474802017212e-01 7.090498805046081543e-01
4.238281250000000000e-01 2.419480532407760620e-01 -8.983593583106994629e-01
-7.617187500000000000e-02 2.423376590013504028e-01 6.695241332054138184e-01
9.238281250000000000e-01 2.427272647619247437e-01 -1.350955367088317871e-01
-8.886718750000000000e-01 2.431168854236602783e-01 1.969181895256042480e-01
1.113281250000000000e-01 2.435064911842346191e-01 -8.159678578376770020e-01
-3.886718750000000000e-01 2.438961118459701538e-01 9.293969273567199707e-01
6.113281250000000000e-01 2.442857176065444946e-01 -6.546675562858581543e-01
-6.386718750000000000e-01 2.446753233671188354e-01 6.132395863533020020e-01
3.613281250000000000e-01 2.450649440288543701e-01 -9.506201148033142090e-01
-1.386718750000000000e-01 2.454545497894287109e-01 8.898748755455017090e-01
8.613281250000000000e-01 2.458441555500030518e-01 -2.438334822654724121e-01
-7.636718750000000000e-01 2.462337613105773926e-01 4.105750918388366699e-01
2.363281250000000000e-01 2.466233819723129272e-01 -9.896250367164611816e-01
-2.636718750000000000e-01 2.470129877328872681e-01 9.921515583992004395e-01
7.363281250000000000e-01 2.474025934934616089e-01 -4.550411105155944824e-01
-5.136718750000000000e-01 2.477922141551971436e-01 7.877791523933410645e-01
4.863281250000000000e-01 2.481818199157714844e-01 -8.220048546791076660e-01
-1.367187500000000000e-02 2.485714256763458252e-01 1.678407788276672363e-01
9.863281250000000000e-01 2.489610612392425537e-01 -2.406448125839233398e-02
-9.902343750000000000e-01 2.493506669998168945e-01 1.707106828689575195e-02
9.765625000000000000e-03 2.497402578592300415e-01 -1.245446950197219849e-01
-4.902343750000000000e-01 2.501298785209655762e-01 8.149879574775695801e-01
5.097656250000000000e-01 2.505194842815399170e-01 -7.901517748832702637e-01
-7.402343750000000000e-01 2.509091198444366455e-01 4.461216330528259277e-01
2.597656250000000000e-01 2.512986958026885986e-01 -9.913052916526794434e-01
-2.402343750000000000e-01 2.516883015632629395e-01 9.916542172431945801e-01
7.597656250000000000e-01 2.520779073238372803e-01 -4.130145907402038574e-01
-8.652343750000000000e-01 2.524675130844116211e-01 2.341970801353454590e-01
1.347656250000000000e-01 2.528571486473083496e-01 -8.958548903465270996e-01
-3.652343750000000000e-01 2.532467544078826904e-01 9.414525628089904785e-01
6.347656250000000000e-01 2.536363601684570312e-01 -6.104640364646911621e-01
-6.152343750000000000e-01 2.540259659290313721e-01 6.397221684455871582e-01
3.847656250000000000e-01 2.544155716896057129e-01 -9.243642687797546387e-01
-1.152343750000000000e-01 2.548052072525024414e-01 8.525863289833068848e-01
8.847656250000000000e-01 2.551948130130767822e-01 -1.996545195579528809e-01
-9.277343750000000000e-01 2.555844187736511230e-01 1.251873373985290527e-01
7.226562500000000000e-02 2.559740245342254639e-01 -6.934613585472106934e-01
-4.277343750000000000e-01 2.563636302947998047e-01 8.805707097053527832e-01
5.722656250000000000e-01 2.567532658576965332e-01 -6.991170048713684082e-01
-6.777343750000000000e-01 2.571428716182708740e-01 5.414623618125915527e-01
3.222656250000000000e-01 2.575324773788452148e-01 -9.680717587471008301e-01
-1.777343750000000000e-01 2.579220831394195557e-01 9.639381766319274902e-01
8.222656250000000000e-01 2.583117187023162842e-01 -3.048356175422668457e-01
-8.027343750000000000e-01 2.587013244628906250e-01 3.373157382011413574e-01
1.972656250000000000e-01 2.590909004211425781e-01 -9.789544939994812012e-01
-3.027343750000000000e-01 2.594805061817169189e-01 9.773328900337219238e-01
6.972656250000000000e-01 2.598701119422912598e-01 -5.082513689994812012e-01
-5.527343750000000000e-01 2.602597475051879883e-01 7.229990363121032715e-01
4.472656250000000000e-01 2.606493532657623291e-01 -8.554987311363220215e-01
-5.273437500000000000e-02 2.610389590263366699e-01 5.930728316307067871e-01
9.472656250000000000e-01 2.614285647869110107e-01 -9.054666757583618164e-02
-9.589843750000000000e-01 2.618181705474853516e-01 7.026666402816772461e-02
4.101562500000000000e-02 2.622078061103820801e-01 -5.052508711814880371e-01
-4.589843750000000000e-01 2.625974118709564209e-01 8.399128317832946777e-01
5.410156250000000000e-01 2.629870176315307617e-01 -7.361577153205871582e-01
-7.089843750000000000e-01 2.633766233921051025e-01 4.871341586112976074e-01
2.910156250000000000e-01 2.637662291526794434e-01 -9.803048968315124512e-01
-2.089843750000000000e-01 2.641558647155761719e-01 9.868856072425842285e-01
7.910156250000000000e-01 2.645454704761505127e-01 -3.534724116325378418e-01
-8.339843750000000000e-01 2.649350762367248535e-01 2.817696928977966309e-01
1.660156250000000000e-01 2.653246819972991943e-01 -9.589203000068664551e-01
-3.339843750000000000e-01 2.657142877578735352e-01 9.555988907814025879e-01
6.660156250000000000e-01 2.661039233207702637e-01 -5.517047047615051270e-01
-5.839843750000000000e-01 2.664934992790222168e-01 6.731839776039123535e-01
4.160156250000000000e-01 2.668831050395965576e-01 -8.832985758781433105e-01
-8.398437500000000000e-02 2.672727108001708984e-01 7.823881506919860840e-01
9.160156250000000000e-01 2.676623165607452393e-01 -1.425951123237609863e-01
-8.964843750000000000e-01 2.680519521236419678e-01 1.754011511802673340e-01
1.035156250000000000e-01 2.684415578842163086e-01 -8.512949347496032715e-01
-3.964843750000000000e-01 2.688311636447906494e-01 9.008383154869079590e-01
6.035156250000000000e-01 2.692207694053649902e-01 -6.422440409660339355e-01
-6.464843750000000000e-01 2.696104049682617188e-01 5.786679387092590332e-01
3.535156250000000000e-01 2.700000107288360596e-01 -9.381124377250671387e-01
-1.464843750000000000e-01 2.703896164894104004e-01 9.408505558967590332e-01
8.535156250000000000e-01 2.707792222499847412e-01 -2.466873526573181152e-01
-7.714843750000000000e-01 2.711688280105590820e-01 3.813499808311462402e-01
2.285156250000000000e-01 2.715584635734558105e-01 -9.908812642097473145e-01
-2.714843750000000000e-01 2.719480693340301514e-01 9.846584200859069824e-01
7.285156250000000000e-01 2.723376750946044922e-01 -4.493727087974548340e-01
-5.214843750000000000e-01 2.727272808551788330e-01 7.524659037590026855e-01
4.785156250000000000e-01 2.731168866157531738e-01 -8.065345883369445801e-01
-2.148437500000000000e-02 2.735065221786499023e-01 3.347559571266174316e-01
9.785156250000000000e-01 2.738960981369018555e-01 -3.613656759262084961e-02
-9.746093750000000000e-01 2.742857038974761963e-01 4.255408048629760742e-02
2.539062500000000000e-02 2.746753096580505371e-01 -3.929226398468017578e-01
-4.746093750000000000e-01 2.750649154186248779e-01 8.091416954994201660e-01
5.253906250000000000e-01 2.754545509815216064e-01 -7.446321845054626465e-01
-7.246093750000000000e-01 2.758441567420959473e-01 4.531275629997253418e-01
2.753906250000000000e-01 2.762337625026702881e-01 -9.813681244850158691e-01
-2.246093750000000000e-01 2.766233682632446289e-01 9.913882613182067871e-01
7.753906250000000000e-01 2.770129740238189697e-01 -3.715195059776306152e-01
-8.496093750000000000e-01 2.774026095867156982e-01 2.502738833427429199e-01
1.503906250000000000e-01 2.777922153472900391e-01 -9.541562199592590332e-01
-3.496093750000000000e-01 2.781818211078643799e-01 9.348840117454528809e-01
6.503906250000000000e-01 2.785714268684387207e-01 -5.647689700126647949e-01
-5.996093750000000000e-01 2.789610326290130615e-01 6.391426920890808105e-01
4.003906250000000000e-01 2.793506681919097900e-01 -8.877990841865539551e-01
-9.960937500000000000e-02 2.797402739524841309e-01 8.646808266639709473e-01
9.003906250000000000e-01 2.801298797130584717e-01 -1.655356287956237793e-01
-9.121093750000000000e-01 2.805194854736328125e-01 1.458795666694641113e-01
8.789062500000000000e-02 2.809091210365295410e-01 -8.336371779441833496e-01
-4.121093750000000000e-01 2.812986969947814941e-01 8.737553954124450684e-01
5.878906250000000000e-01 2.816883027553558350e-01 -6.530029177665710449e-01
-6.621093750000000000e-01 2.820779085159301758e-01 5.445633530616760254e-01
3.378906250000000000e-01 2.824675142765045166e-01 -9.409411549568176270e-01
-1.621093750000000000e-01 2.828571498394012451e-01 9.698728919029235840e-01
8.378906250000000000e-01 2.832467555999755859e-01 -2.671259045600891113e-01
-7.871093750000000000e-01 2.836363613605499268e-01 3.487979769706726074e-01
2.128906250000000000e-01 2.840259671211242676e-01 -9.902986884117126465e-01
-2.871093750000000000e-01 2.844155728816986084e-01 9.725478291511535645e-01
7.128906250000000000e-01 2.848052084445953369e-01 -4.648408293724060059e-01
-5.371093750000000000e-01 2.851948142051696777e-01 7.196701169013977051e-01
4.628906250000000000e-01 2.855844199657440186e-01 -8.130876421928405762e-01
-3.710937500000000000e-02 2.859740257263183594e-01 5.699129700660705566e-01
9.628906250000000000e-01 2.863636314868927002e-01 -6.107407808303833008e-02
-9.433593750000000000e-01 2.867532670497894287e-01 9.304505586624145508e-02
5.664062500000000000e-02 2.871428728103637695e-01 -7.180801033973693848e-01
-4.433593750000000000e-01 2.875324785709381104e-01 8.336834311485290527e-01
5.566406250000000000e-01 2.879220843315124512e-01 -6.905816197395324707e-01
-6.933593750000000000e-01 2.883116900920867920e-01 4.923455119132995605e-01
3.066406250000000000e-01 2.887013256549835205e-01 -9.587001204490661621e-01
-1.933593750000000000e-01 2.890909016132354736e-01 9.884719252586364746e-01
8.066406250000000000e-01 2.894805073738098145e-01 -3.145728707313537598e-01
-8.183593750000000000e-01 2.898701131343841553e-01 2.954878211021423340e-01
1.816406250000000000e-01 2.902597486972808838e-01 -9.845986962318420410e-01
-3.183593750000000000e-01 2.906493544578552246e-01 9.495311379432678223e-01
6.816406250000000000e-01 2.910389602184295654e-01 -5.078118443489074707e-01
-5.683593750000000000e-01 2.914285659790039062e-01 6.714788079261779785e-01
4.316406250000000000e-01 2.918181717395782471e-01 -8.430449366569519043e-01
-6.835937500000000000e-02 2.922078073024749756e-01 7.923731207847595215e-01
9.316406250000000000e-01 2.925974130630493164e-01 -1.113405823707580566e-01
-8.808593750000000000e-01 2.929870188236236572e-01 1.935549378395080566e-01
1.191406250000000000e-01 2.933766245841979980e-01 -9.306516051292419434e-01
-3.808593750000000000e-01 2.937662303447723389e-01 8.940213322639465332e-01
6.191406250000000000e-01 2.941558659076690674e-01 -5.972360968589782715e-01
-6.308593750000000000e-01 2.945454716682434082e-01 5.803133845329284668e-01
3.691406250000000000e-01 2.949350774288177490e-01 -9.042783379554748535e-01
-1.308593750000000000e-01 2.953246831893920898e-01 9.493488669395446777e-01
8.691406250000000000e-01 2.957142889499664307e-01 -2.117195725440979004e-01
-7.558593750000000000e-01 2.961039245128631592e-01 3.907768130302429199e-01
2.441406250000000000e-01 2.964935004711151123e-01 -9.847647547721862793e-01
-2.558593750000000000e-01 2.968831062316894531e-01 9.808502793312072754e-01
7.441406250000000000e-01 2.972727119922637939e-01 -4.082189202308654785e-01
-5.058593750000000000e-01 2.976623177528381348e-01 7.483486533164978027e-01
4.941406250000000000e-01 2.980519533157348633e-01 -7.627930045127868652e-01
-5.859375000000000000e-03 2.984415590763092041e-01 1.386356353759765625e-01
9.941406250000000000e-01 2.988311648368835449e-01 -9.480297565460205078e-03
-9.941406250000000000e-01 2.992207705974578857e-01 9.407460689544677734e-03
5.859375000000000000e-03 2.996103763580322266e-01 -1.466765701770782471e-01
-4.941406250000000000e-01 3.000000119209289551e-01 7.608804106712341309e-01
5.058593750000000000e-01 3.003896176815032959e-01 -7.457302212715148926e-01
-7.441406250000000000e-01 3.007792234420776367e-01 4.059910178184509277e-01
2.558593750000000000e-01 3.011688292026519775e-01 -9.789138436317443848e-01
-2.441406250000000000e-01 3.015584647655487061e-01 9.833104014396667480e-01
7.558593750000000000e-01 3.019480705261230469e-01 -3.873026967048645020e-01
-8.691406250000000000e-01 3.023376762866973877e-01 2.093035578727722168e-01
1.308593750000000000e-01 3.027272820472717285e-01 -9.570778012275695801e-01
-3.691406250000000000e-01 3.031168878078460693e-01 8.971340060234069824e-01
6.308593750000000000e-01 3.035065233707427979e-01 -5.725087523460388184e-01
-6.191406250000000000e-01 3.038960993289947510e-01 5.892661213874816895e-01
3.808593750000000000e-01 3.042857050895690918e-01 -8.849173188209533691e-01
-1.191406250000000000e-01 3.046753108501434326e-01 9.448607563972473145e-01
8.808593750000000000e-01 3.050649166107177734e-01 -1.899798512458801270e-01
-9.316406250000000000e-01 3.054545521736145020e-01 1.089250445365905762e-01
6.835937500000000000e-02 3.058441579341888428e-01 -8.325546383857727051e-01
-4.316406250000000000e-01 3.062337636947631836e-01 8.292122483253479004e-01
5.683593750000000000e-01 3.066233694553375244e-01 -6.573277115821838379e-01
-6.816406250000000000e-01 3.070129752159118652e-01 4.960009455680847168e-01
3.183593750000000000e-01 3.074026107788085938e-01 -9.375239014625549316e-01
-1.816406250000000000e-01 3.077922165393829346e-01 9.891219735145568848e-01
8.183593750000000000e-01 3.081818222999572754e-01 -2.871863245964050293e-01
-8.066406250000000000e-01 3.085714280605316162e-01 3.050510287284851074e-01
1.933593750000000000e-01 3.089610338211059570e-01 -9.897872805595397949e-01
-3.066406250000000000e-01 3.093506693840026855e-01 9.449415802955627441e-01
6.933593750000000000e-01 3.097402751445770264e-01 -4.765428900718688965e-01
-5.566406250000000000e-01 3.101298809051513672e-01 6.702867150306701660e-01
4.433593750000000000e-01 3.105194866657257080e-01 -8.120457530021667480e-01
-5.664062500000000000e-02 3.109091222286224365e-01 8.000738024711608887e-01
9.433593750000000000e-01 3.112986981868743896e-01 -8.948856592178344727e-02
-9.628906250000000000e-01 3.116883039474487305e-01 5.851489305496215820e-02
3.710937500000000000e-02 3.120779097080230713e-01 -6.901230216026306152e-01
-4.628906250000000000e-01 3.124675154685974121e-01 7.871553301811218262e-01
5.371093750000000000e-01 3.128571510314941406e-01 -6.935163140296936035e-01
-7.128906250000000000e-01 3.132467567920684814e-01 4.452164769172668457e-01
2.871093750000000000e-01 3.136363625526428223e-01 -9.554596543312072754e-01
-2.128906250000000000e-01 3.140259683132171631e-01 9.880164265632629395e-01
7.871093750000000000e-01 3.144155740737915039e-01 -3.324493765830993652e-01
-8.378906250000000000e-01 3.148052096366882324e-01 2.538157105445861816e-01
1.621093750000000000e-01 3.151948153972625732e-01 -9.852555394172668457e-01
-3.378906250000000000e-01 3.155844211578369141e-01 9.151598811149597168e-01
6.621093750000000000e-01 3.159740269184112549e-01 -5.176703333854675293e-01
-5.878906250000000000e-01 3.163636326789855957e-01 6.223689913749694824e-01
4.121093750000000000e-01 3.167532682418823242e-01 -8.412048220634460449e-01
-8.789062500000000000e-02 3.171428740024566650e-01 9.105052351951599121e-01
9.121093750000000000e-01 3.175324797630310059e-01 -1.374983191490173340e-01
-9.003906250000000000e-01 3.179220855236053467e-01 1.555672287940979004e-01
9.960937500000000000e-02 3.183116912841796875e-01 -9.340166449546813965e-01
-4.003906250000000000e-01 3.187013268470764160e-01 8.517803549766540527e-01
5.996093750000000000e-01 3.190909028053283691e-01 -6.035650372505187988e-01
-6.503906250000000000e-01 3.194805085659027100e-01 5.321059823036193848e-01
3.496093750000000000e-01 3.198701143264770508e-01 -9.011875987052917480e-01
-1.503906250000000000e-01 3.202597200870513916e-01 9.831050038337707520e-01
8.496093750000000000e-01 3.206493556499481201e-01 -2.336887717247009277e-01
-7.753906250000000000e-01 3.210389614105224609e-01 3.466653227806091309e-01
2.246093750000000000e-01 3.214285671710968018e-01 -9.826920628547668457e-01
-2.753906250000000000e-01 3.218181729316711426e-01 9.578917622566223145e-01
